smiles,mpC
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,214.5
C[Si](C)(C)OC1(C#Cc2ccccc2)Cc2ccccc21,64.0
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,106.0
COC(=O)C1C(c2ccccc2)C(C#N)=C(C(SC)SC)C1(O)c1ccccc1,165.0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,119.0
Cc1c(C)c(C)c2c(c1C)CC1C=CC=CN1C2=O,139.0
N=C(N)NC(=N)N,136.0
O=C[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,150.5
Brc1cccc2cc(C=NNc3ccccc3)ccc12,151.0
COP(=S)(OC)SCC(=O)N(C)C=O,25.5
O=C(O)C(=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1C(=O)O,223.0
CC(C)C1=C(O)C(=O)C2=C(C(=O)CC3C(C)(C)CCCC23C)C1=O,198.0
Cc1cc(Cl)cc(Cl)c1Cl,45.5
CN(C)c1ccc(N=Nc2ccccn2)cc1,109.0
Nc1ccccc1OCc1ccccc1,37.0
CCCC(=O)NN,44.0
CC(=O)c1ccc(C2CCCCC2)cc1,68.0
O=C(N[N+](=O)[O-])c1ccccc1,143.0
O=C(O)c1nnn(Cc2ccccc2)c1C(=O)O,180.0
CCn1c(C)nc2ccccc21,51.0
ClC12CC3CC(CC(C3)C1)C2,165.0
c1ccc2c(c1)CCc1ccccc1N2,107.0
Oc1cc2ccccc2cc1O,164.0
O=C(O)c1cccc(CO)c1,115.0
COP(=O)(CN1C(=O)c2ccccc2C1=O)OC,118.0
CN(C)C(=O)Oc1ccc[n+](C)c1,153.0
CC(=O)C=Cc1oc2ccc([N+](=O)[O-])cc2c1-c1ccc(C)o1,178.0
C[C@@H]1C[C@H]1C,-150.0
Cc1ccccc1N1CSc2nnc(-c3cccc([N+](=O)[O-])c3)n2C1,240.0
Nc1cc(Cl)cnc1N,172.0
COC(=O)c1nccnc1N,171.0
CC(=O)Oc1ccc(OC(C)=O)c(C)c1,41.0
Nc1ncccn1,125.0
C=CCN,-88.0
CC1C=CC(C2CC(=O)OC2=O)C12CC2,98.0
O=C1C(C(O)c2ccc(Cl)cc2)C(C(F)(F)F)=NN1c1ccccc1,168.0
COc1cccc(OC)c1B(O)O,107.0
Nc1cc(F)c(F)c(C(=O)O)c1F,178.0
CC(=O)c1ccncc1,15.0
c1ccc2c(c1)OCO2,-18.0
Cc1cc(C)c(I)c(C)c1,29.0
Oc1ccccc1N1CCCCC1,75.0
Nc1ccc(O)cc1[N+](=O)[O-],151.0
NC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,207.0
C[Si](C)(C)CC(=O)O,41.0
Nc1ccc(Br)c(C(F)(F)F)c1,48.0
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,124.0
O=C1Cc2c1ccc1ccccc21,72.0
CCCCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,118.0
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,135.5
CC1(C)CC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)C1,140.0
O=C1c2ccc(O)c(O)c2C(=O)c2ccc(O)c(O)c21,340.0
CC1=c2ccccc2=NC1c1ccccc1,91.0
ClC1(Cl)CCCCC1,-47.0
O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,220.0
Nc1cccnc1[N+](=O)[O-],192.0
Cc1ccc(N)cn1,97.0
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,45.5
CC(C)(C)c1ccc(C2CCC3(CC2)Cc2ccc(C(=O)Nc4ccccc4OCCCC(=O)O)cc2C3)cc1,147.0
COc1ccc(C(=O)O)cc1N,209.0
CC(C)=CC1C(C(=O)O)C1(C)C,41.0
NNC(=O)c1ccccc1,115.0
CC(Cc1ccccc1)NC(C#N)c1ccccc1,85.0
Cc1ccc(F)cc1CO,38.0
CC(=O)c1cn(C(C)=O)c2ccccc12,146.0
NC(=O)NN=C(O)C=Cc1ccccc1,198.0
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,156.0
CC(C)/C=C/C(=O)O,35.0
CC(=O)N=c1c(-c2ccccc2)cc2cc3cc(-c4ccccc4)c(=NC(C)=O)n(C(C)=O)c3cc2n1C(C)=O,239.0
O=C(O)C(O)Cc1ccccc1,98.0
COC(=O)c1cc(C)n(C)n1,93.0
O=C(O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,293.0
O=C1CCCC2C3CCCN4CCCC(CN12)C34,76.0
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,173.0
O=C(C1=NOC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C12)c1cccc2ccccc12,191.0
Cc1cccc(F)c1,-87.0
CC(C)OC(=O)c1ccc(O)cc1,85.0
O=[N+]([O-])c1ccc(-c2nnc3n2NC(c2ccccc2O)S3)cc1,195.0
CC(=O)OC[C@H]1OC=C[C@@H](OC(C)=O)[C@@H]1OC(C)=O,54.0
Nc1cc(-c2ccncc2)c[nH]c1=O,295.0
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,168.0
Cc1cccc(C(=O)O)c1O,165.0
Oc1ccc(F)cc1Br,44.0
COC(=O)c1ccc(N)c(Cl)c1,113.0
O=C(O)C=CC(=O)O,134.0
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,195.0
Fc1ncc(Br)cn1,92.0
O=C(C=Nc1ccccc1)c1ccc(C(=O)C=Nc2ccccc2)cc1,155.0
O=C(O)c1ccc(S)cc1,168.5
Oc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,132.0
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,183.0
CC1C(=O)C23C4CC5C(C)(C)CCC(=O)C5(C)C2C(=O)CC1C3OC(C)(C)O4,197.0
CN(C)C(=O)Nc1cc(C(C)(C)C)on1,119.5
CCCCC(CC)CC,-114.9
O=C(O)c1ccccc1[N+](=O)[O-],148.0
CC(=O)Nc1ccc(C)cc1C,129.3
CC12CCC3C(CCC4CC(=O)CCC43C)C1CC(=O)C2,163.0
CCCCCCCCCCCCSCCCCCCCCCCCC,40.0
S=C1NCCS1,105.0
COc1ccc(N=C=S)c([N+](=O)[O-])c1,92.0
CC(CC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,177.0
C/C=C/CCCCC,-88.0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,209.5
c1ccc(COc2ccc3[nH]ccc3c2)cc1,99.0
Brc1c2ccccc2c(Br)c2ccccc12,226.0
CNCC(O)c1cccc(NS(C)(=O)=O)c1,159.0
O=C(c1ccccc1)n1ncc2c(O)ncnc21,271.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,296.0
FC(F)(F)CC(F)(F)F,-98.0
C=C1C(=O)C23C4CC5C(C)(C)CCC(=O)C5(C(=O)O4)C2C(=O)CC1C3O,250.0
CCOC(=O)Cc1ccc(O)cc1,37.0
O=C(c1ccc(C(F)(F)F)cc1)c1cccc(C(F)(F)F)c1,94.0
CCCCC(C)=O,-56.0
CCOC(=O)C(=NNc1ccc(C)cc1C)C(=O)C(F)(F)F,139.0
Nc1cccc(-c2nnn[nH]2)c1,204.0
O=C(C=Cc1ccccc1)C=Cc1ccccc1,111.0
COc1ccc(S(N)(=O)=O)cc1F,126.0
NNC(=O)c1ccc(Cl)cc1,164.0
Clc1cncc(Br)c1,80.0
CCC(N)CO,-2.0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,238.5
O=C(c1ccccc1)c1ccc(-c2ccc(Br)cc2)cc1,157.0
CC(N)c1ccccc1,32.0
C=CCCc1ccccc1,-70.0
Nc1cccc2ccccc12,48.0
Cc1cc2ccccc2[nH]1,58.0
Cc1c(Cl)c(C)c(Cl)c(Cl)c1Cl,223.0
C=Cc1cc(C)ccc1C,-35.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,191.0
c1ccsc1,-38.0
COc1ccc(C(=O)c2ccccc2F)cc1,56.0
N=C(N)NC(N)=S,164.0
COc1ccc2ccc(=O)oc2c1CC=C(C)C,83.5
COc1cccc(OC)c1C#N,119.0
OCC1CCNCC1,59.0
OCc1cc2c(cc1Cl)OCO2,70.0
C[C@@H]1C(=O)[C@H](C)[C@@H](c2ccc(Cl)cc2)O[C@H]1c1ccc(Cl)cc1,190.35
Oc1nccc2ccc(Br)cc12,249.0
Cc1ccc(O)c(C)c1C,81.0
CCOC1OC(=O)c2c(OC)cccc21,67.0
O=C(Nc1ccccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,201.0
COC(=O)c1cc2cc3cc(C(=O)OC)c(C(=O)OC)cc3cc2cc1C(=O)OC,220.0
[N-]=[N+]=Nc1ccc(Cl)cc1,20.0
O=C1CC(C(=O)O)c2ccccc21,116.0
O=C(O)/C=C/c1ccc(F)c(Br)c1,194.0
N#Cc1cc(F)cc(Cl)c1,57.0
CC1=C(C(=O)OC(C)C)C(c2ccc([N+](=O)[O-])cc2)NC(=S)N1,75.0
CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O,97.0
COc1ccc(OCC(=O)O)cc1,111.0
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,166.0
CC1=NCCS1,-101.0
Nc1c(Cl)ncnc1Cl,145.0
CC1(C)C(=O)NC1c1ccccc1,150.0
CC(C)(OO)c1ccc(C(C)(C)OO)cc1,141.0
CC(=O)Nc1cccc(C(F)(F)F)c1,105.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,-50.0
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,266.5
CCOC(=O)c1cccnc1,9.0
CC1CCC(C)(C(=O)N(C(=O)C2(C)CCC(C)C2(C)C)c2ccccc2)C1(C)C,212.0
O=C1OCCN1c1ccccc1,121.0
CCCCN(CC)C(=O)SCCC,-22.0
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,212.0
O=C(O)c1cccnc1,238.0
CC12CCC(C(COC=O)C1=O)C2(C)C,74.0
C[Si]1(c2ccccc2)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O1,100.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312,155.0
CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2)NC(=O)N1C,118.0
N#CC1=C(N)Oc2c(c(C(F)(F)F)nn2-c2ccccc2)C1c1ccccc1Cl,166.0
N#CCCCCCC#N,-31.4
Clc1ccc(Br)s1,-20.0
Cc1ccc(B(O)O)c(Cl)c1,200.0
OC1C2COC(O2)C(O)C1O,183.0
CCCCCCCCCC(O)CC,25.0
CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,141.0
BBBBBBBBBB,101.0
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,128.0
COc1cc(N)ccc1Br,98.0
O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,115.0
CCc1ccc2cc3ccccc3cc2c1,152.0
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,123.5
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,132.5
Clc1ccnc2ccccc12,34.5
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,124.0
O=[N+]([O-])c1cccs1,44.0
CCS(=O)(=O)O,-17.0
O=C=NCCCl,135.0
S=C(S)N1CCNCC1,228.0
CCC(C)c1cnc(CC(C)C)c(=O)n1O,98.0
CCCCCCCCCl,-58.0
O=Cc1c[nH]c2ccc(F)cc12,164.0
O=C1C(=Cc2ccc(Cl)cc2)SC(=S)N1CN1CCOCC1,149.0
O=C(C[S+]([O-])C(c1ccccc1)c1ccccc1)NO,159.0
C=C1C(=O)C23C(OC(C)=O)CC4C5(C)CCCC4(C(O)OC5)C2C(OC(C)=O)CC1C3OC(C)=O,226.0
CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,-10.0
C1=C\N=N/N=N\N=C/1,146.0
CCCCCCCCCCCCCCCc1cccc(O)c1,53.5
O=C1c2ccccc2CC2c3ccccc3CCN12,173.0
Cc1cc(C)c(N=C=S)c(C)c1,62.0
CC12CCC(C(C(c3ccccc3)c3ccccc3)C1=O)C2(C)C,107.0
CN(C(=O)N(C)c1ccccc1)c1ccccc1,122.0
CC(C)(C)OC(=O)Nc1ccncc1,149.0
CCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCC)C1c1cccc(OC)c1O,167.0
CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C3CCC4CC3(CCC12)CC4(CO)OC1OC(CO)C(O)C(O)C1O,198.0
ClCc1ccc2ccccc2c1,48.5
CCO[Si](OCC)(OCC)OCC,-85.0
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,128.0
CCCC(C)OC(C)=O,-100.0
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,195.5
Cc1nc(-c2ccccc2)c(C)s1,28.0
C=C(CC)CC,-132.0
Cc1ccc(C)c2ccccc12,7.6
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,76.0
CC(C)(C)c1ccc(OCC#N)cc1,69.0
Cc1cc(Cl)cc(Cl)c1CN,54.0
O=C1OC(c2ccc(O)c3ccccc23)(c2ccc(O)c3ccccc23)c2ccccc21,239.0
CC1CCC(C)(COC(=O)c2ccc([N+](=O)[O-])cc2)C1(C)C,95.0
COc1cc(-c2nnc3sc(-c4cccnc4)nn23)cc(OC)c1OC,174.85
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,228.0
Cc1cc(C(=O)O)ccc1N,170.0
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,73.0
O=C(c1ccncc1)c1ccc(F)cc1,86.0
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,130.0
O=C(O)COc1cccc(CBr)c1,126.0
O=C(O)c1ccccc1C(=O)O,210.0
CCCCOP(OCCCC)OCCCC,-80.0
CN(C)c1ccc(C2Nn3c(nnc3-c3ccc([N+](=O)[O-])cc3)S2)cc1,176.0
Oc1ccc(Cl)cc1Cl,42.0
CC(C)C(=O)OC(=O)C(C)C,-56.0
Cc1ccc(C(O)(c2ccc(C)cc2)C2(C)CCC(C(=O)O)C(C)(C)O2)cc1,152.0
O=C(O)c1ccncc1,315.0
CCOC(=O)c1cc2ccccc2o1,30.5
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,135.0
CCOc1ccc(O)cc1,66.0
COc1ccc(NC(=O)N(C)C)cc1Cl,126.5
O=C1NN(c2ccccc2)C(=O)C1=C1SC=C(c2ccccc2)S1,289.0
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,205.0
Oc1ccc(N2CCNCC2)cc1,221.0
Cc1cnc2ccccc2c1C,73.5
CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,150.0
C[Si](C)(C)C#CC(=O)O,48.0
CCCCCCCCC=CCCCCCCCC(=O)OCC,-32.0
Fc1cccc(Br)n1,32.0
CCc1cc(C(N)=S)ccn1,163.0
CSc1nc(Cl)c(-c2ccccc2)c(Cl)n1,113.85
COC(=O)OC,4.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,144.0
C#CC(O)COc1cccc(Cl)c1,38.0
CCC(C#N)CC#N,-41.0
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,203.7
O=[N+]([O-])c1cncn1CCN1CCOCC1,110.5
CC=CC(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1,118.0
Cc1cc(N=O)ccc1N=O,137.0
CCCCCCCCCCCCCCCCOCC(O)CO,64.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,243.0
Cc1cc(Cl)ccc1OCC(=O)NN,150.0
O=C(CC(=O)C(F)(F)F)c1ccc2ccccc2c1,74.0
C=CCN=C(NCC=C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,202.0
Sc1nccs1,79.0
CCC(=O)N(C)C,-45.0
Clc1cc(Cl)c(I)cc1Cl,104.0
CC(=O)c1ccc(Cl)c(Cl)c1Cl,62.0
NCCS(=O)(=O)O,300.0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,146.0
CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,231.0
O=C(O)[C@H]1CCCC[C@H]1C(=O)O,191.0
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,158.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,208.5
COC(F)(F)C(F)F,-107.0
CC12CCC(O)CC1CCC1C2CCC2(C)C1CCC2(C)O,164.0
CC1(C)OC(=O)C1(C)C,132.0
O=C(Cl)c1ccccc1C(=O)Cl,12.0
O=C(OCC(=O)N1CCOCC1)c1ccccc1,103.5
OC1C2CCC1C1C=CC2O1,122.0
Cc1c(C)c(C)c(S(=O)(=O)Cl)c(C)c1C,80.0
CC(=O)c1ccc(C)c(F)c1,33.0
CCCC(=O)N(C)C,-40.0
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,162.75
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,191.0
COc1ccc(N2C(=O)C3ON=C(C(=O)c4ccccc4)C3C2=O)cc1,166.0
CNCCC=C1c2ccccc2CCc2ccccc21,214.0
CCCCCCCCCCCCCCCCCC(=O)NN,115.0
CCCCCCCCCCCCCC=O,24.0
O=[N+]([O-])c1cc(Br)cc2c1NCC2,131.0
Cc1ccc(O)cc1,33.0
CCOc1ccc(C=O)cc1OC,61.0
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,201.5
CC(=O)c1ccc2[nH]c(=O)sc2c1,192.0
ON=Cc1ccc(Cl)cc1,101.0
O=C1CC(C(F)(F)F)=NN1c1ccccc1,193.0
Oc1ccnc(C(F)(F)F)n1,170.0
O=C1CCCCC1Cc1ccccc1,29.0
CCCCC(=O)N(C)C,-51.0
CCOC(=O)c1cc(OC)c(OC)cc1N,87.0
CCCCCCCCCCCCCCCCC1CCCCC1,33.6
Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,205.0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,115.0
Cc1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,166.0
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,118.0
CCCCCCC1CCCC1,-73.0
CC(C)C[C@H](N)C(=O)O,287.0
CCC1C(=O)OCC1Cc1cncn1C,34.0
Cc1ccc(C(=O)O)cn1,213.0
O=CC=CC=Cc1ccccc1,42.5
C[C@@H]1CCC[C@@H]1C,-54.0
COC(=O)c1ccccc1OCc1ccccc1,47.0
Nc1ccc(Sc2ccc(N)cc2)cc1,108.5
Cc1ccc(Cl)c(O)c1F,48.0
O=C(Nc1ccc(Br)cc1)C(C(F)(F)F)C(F)(F)F,186.0
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,155.13
O=C=Nc1cccc(N=C=O)c1,48.0
O=S(=O)(Cl)c1cccc(Cl)c1,21.0
O=C1C(=Cc2ccccc2)SC(=S)N1CN1CCCCC1,114.0
CCOC(=O)Cc1cc(CC(=O)OCC)c(NC(=O)OCC)cc1NC(=O)OCC,140.0
CC(=O)OCC1(C)CCCC23COC4CC5C(C)C(=O)C6(C(CC12)OC(C)(C)OC56)C43,156.0
CC(C)NNC(=O)COc1ccc(Cl)cc1,93.5
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,152.0
Clc1cccc2cc[nH]c12,58.0
CSc1ncccc1C(=O)O,217.0
O=C(OCc1ccccc1)c1cccnc1,22.0
CCCCCCCCCCCCCCCC(=O)OC,31.0
CC(F)(F)Cl,-131.0
CCB(Cl)CC,-84.6
O=C1c2ccccc2CC2CCc3ccccc3N12,130.0
Cc1cc(C=O)cc(C)c1O,114.0
c1ccc2[nH]c(-c3ccncc3)nc2c1,219.0
C=CCCCCCCCCCCCCCC,4.0
Oc1c(Br)c(Br)c(O)c(Br)c1Br,244.0
Cc1cc(C)c(CO)c(C)c1,87.0
CC1=CCC(C)C1=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],198.0
CC(C)(C)c1cc(O)cc(C(C)(C)C)c1,88.0
Cc1cc([N+](=O)[O-])cc(Cl)c1N,175.0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-67.0
c1ccc(-c2c3ccccc3nc3ccccc23)cc1,184.0
Fc1ccccc1-c1nnn[nH]1,158.0
O=Cc1cccc(Br)c1,20.0
Cc1c(C)n(C(=O)c2ccccc2)c2ccccc12,98.0
Cc1ccc(C=O)cc1,-6.0
OB(O)c1ccc(Cl)s1,138.0
Cc1cc(C)cc(C)c1,-45.0
CC1CCC2(O)C(C)(C)C3CCC2(C)C1C3,56.0
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,50.0
O=[N+]([O-])C(Cl)(Cl)Cl,-69.2
Cn1c2ccccc2n2c(=O)c3ccncc3c(C#N)c12,296.0
Cc1ccc([N+](=O)[O-])cc1F,35.0
O=[N+]([O-])OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],107.0
Cc1cc(C)c(O)c([N+](=O)[O-])c1,70.0
C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,7.0
Cc1cccc2c(O)cc(C(F)(F)F)nc12,128.0
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,91.0
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,211.0
CC1=CC(=O)OC(C)(C)O1,7.0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,297.5
COC(=O)c1ccc(N(C)C)cc1,100.0
C=CCOC1(C#Cc2ccccc2)Cc2ccccc21,50.0
O=P1(N(CCCl)CCCl)OCCCN1CCCl,50.5
CC12CCC3C(CCC4(C)CC(=O)CCC34C)C1CCC2=O,148.0
C=C(C)CCCCCC,-78.0
Cn1ncc2c(=N)n(N)cnc21,185.0
NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,57.0
CCCCc1cc(C)ccc1O,19.0
CCCCCCCCCCC(=O)CC,31.0
CC[SiH3],-180.0
O=C(O)c1ccc(F)c(Cl)c1,135.0
OCC(Cc1ccccc1)c1ccccc1,51.0
CC1(C)CC(=O)C2=C(C1)Nc1c(ccc3ccccc13)C2c1ccc(O)cc1,313.0
c1ccc2c(c1)Nc1ccccc1O2,156.0
Cc1cc(Br)ccc1N=C=O,49.0
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,219.0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,158.0
O=C(O)CCc1cccc(F)c1,45.0
Fc1c(F)c(F)c(P(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,62.0
CCCCCCCCc1ccc(NC(=O)Oc2ccc(OC)cc2)cc1,133.0
CC(=O)Nc1ccc(-c2ccc3nn(-c4ccccc4)nc3c2)cc1,173.0
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,115.5
CC(C)=CC(C)(C)C,-106.0
Nc1cc(Cl)nc(Cl)c1,174.0
C/C=C/CCC,-99.0
COc1ccc(C=C2C(=O)NN=C2c2c(O)c3ccccc3n(C)c2=O)cc1,250.0
CCC(C)CC(=O)O,-42.0
CCOC(=O)Nc1ccccc1,53.0
CC(C)(CO)[N+](=O)[O-],89.5
O=C(O)Cc1ccc(F)c(Cl)c1,57.0
O=C(O)Cc1ccc(Cl)nc1,174.0
Cc1c(Cl)ncnc1Cl,58.0
CC(C)CNCC(C)C,-77.0
CC(C)(C)N,-67.0
O=C(O)c1c(F)cc(Br)cc1F,203.0
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,178.0
CCCCCCCCCCCBr,-9.0
c1ccc(P(CCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,141.0
CC(=O)N1C(C(=O)O)Cc2c([nH]c3ccccc23)C1(C)C,160.0
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,445.0
O=C1c2ccc(C(Br)Br)c([N+](=O)[O-])c2C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,247.0
O=[N+]([O-])c1ccc2c3c(ccc(C(Cl)=Cc4ccccc4)c13)CC2,161.0
C(=Cc1cccc(C=Cc2ccccc2)c1)c1ccccc1,150.0
CCc1ccccc1Cc1ccccc1N,35.0
OC1CCOc2ccccc21,40.0
COC(C)CCO,-85.0
C[C@@H](O)[C@H](NC(=O)OCc1ccccc1)C(=O)O,98.0
NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,163.0
CC(C)c1ccc(Cl)cc1,-12.0
CC1CCC(C(C)C)C(OCC(=O)O)C1,54.0
O=C(NNc1ccccc1)C1CCCCC1,164.0
CCOC(=O)c1cc(C)n(C)n1,87.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl,51.0
CCCOC(=O)c1ccc(O)cc1,97.0
NC(=O)C(c1ccccc1)c1ccccc1,166.0
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,128.0
CCCCCCCCC=CCCCCCCCC(=O)OC,-19.9
Cc1ccc(NC(=S)NN)cc1,136.0
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,204.0
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,240.0
COC(=O)c1cc(C)n(CN(Cn2nc(C(=O)OC)cc2C)c2ccccc2)n1,125.0
CC(=O)CCCC(=O)O,12.0
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,155.0
COc1ccc(S[N+](=O)[O-])cc1,69.0
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,160.0
CC(C)(C)C(=O)CCl,-13.0
CP(=O)(F)OC1CCCCC1,-30.0
COc1cccc(Cl)c1C,-3.0
N#Cc1c(F)cccc1C(F)(F)F,27.0
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,228.7
Nc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,274.0
NC(=O)c1ccc(Cl)c(Cl)c1,141.0
O=C(O)CCl,62.0
