smiles,mpC
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,114.0
I[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,75.5
CC(C)(CCC(=O)O)C(=O)O,84.0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,182.0
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,170.6
COc1ccc(C(=O)C=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)cc1OC,120.0
Nc1cc(N)nc(N)n1,250.0
Cc1c(C)c(CCl)c(C)c(C)c1CCl,194.0
CC1=C(c2ccccc2)c2ccccc2C1=NNC(N)=O,201.0
Cc1nn2c(C)nnc2s1,93.0
ON=Cc1ccc(Br)s1,133.0
CCOC(C)(C)C,-94.0
NNS(=O)(=O)c1ccccc1,103.0
N#Cc1c(F)ccc([N+](=O)[O-])c1F,53.0
Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1,83.0
O=[N+]([O-])c1cnc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(Cl)c1,98.0
C=CC1CNC(=S)O1,50.0
O=C(O)c1c(F)c(F)c(Br)c(F)c1F,144.0
O=[N+]([O-])CC(Nc1ccccc1)c1cccc(C(C[N+](=O)[O-])Nc2ccccc2)c1,127.0
CC1(C)OC(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)O1,221.0
COc1cc(/C=C/C(=O)O)cc(Br)c1O,256.0
CCCC(N)C(=O)O,307.0
C(=C1c2ccccc2C2C1OC1C(=Cc3ccccc3)c3ccccc3C12)c1ccccc1,215.0
Oc1ccc(-c2ccc(I)cc2)cc1,118.0
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-50.0
CC(C)=CC(=O)C=C(C)C,28.0
CC1(C)C2CCC1(C)C(N=Cc1ccc([N+](=O)[O-])cc1)C2N=Cc1ccc([N+](=O)[O-])cc1,170.0
c1ccc(C23CCN(CC2)CC3)cc1,124.0
O=C(O)Cc1ccc(S)cc1,107.0
Cc1c(Cl)c(Cl)cc(Cl)c1Cl,93.5
CNC(=O)Oc1cccc(C)c1,76.5
NNc1cc(Cl)cc(Cl)c1,115.0
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,234.0
N#CCc1ccc(C(=O)O)cc1,192.0
C[N+](C)(C)CCOC(N)=O,210.0
CC(=Cc1ccccc1)c1ccccc1,81.0
O=C1CCCCCCCCC1,24.0
O=C(O)/C=C/c1ccc(Br)cc1F,219.0
NC(=O)c1cc(Cl)ccc1Cl,160.0
CC1(C)CCCC(O)C1,11.5
Cc1cc(C#N)cc(C)c1O,125.0
CCCCCCCC(C)C,-75.0
Cc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(C(F)(F)F)c32)cc1,185.0
Cc1cc2ccccc2cc1C,105.0
Cn1c(=O)c(C2=NNC(=O)C2=NNc2ccc(Cl)cc2)c(O)c2ccccc21,240.0
O=C(O)C=CC(=O)Nc1ccc(F)cc1,208.0
O=C1C=CC(=Nc2ccc(O)cc2)C=C1,160.0
CC(=O)Oc1ccc(OC(C)=O)c(OC(C)=O)c1,99.0
CN(C)c1ccc(C(O)c2ccc(N(C)C)cc2)cc1,101.0
O=[PH](OCc1ccccc1)OCc1ccccc1,-5.0
COc1cc(O)cc(O)c1,80.3
Cn1c(=O)c(C2=NNC(=O)C2=Cc2ccccc2)c(O)c2ccccc21,283.0
O=C(O)CC1OC(=O)c2ccccc21,151.0
Clc1cc(Br)ccc1Br,40.0
CC(=O)c1ccccc1-c1ccccc1,56.0
Cc1ccc(C)c(-c2ccc([N+](=O)[O-])cc2)c1,98.35
C=CC(=O)NCCNC(=O)C=C,142.0
CC(=O)Oc1cccc(C(N)=O)c1,140.0
c1ccc2cnccc2c1,26.0
c1ccc2c(c1)CCc1ccccc1-2,34.0
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,25.5
CCCCCC,-95.0
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,172.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,191.0
CSc1cccc(CC(=O)O)c1,79.0
Cc1ccc2cc3c(cc2n1)CCC(C)N3C(=O)c1ccccc1,155.0
O=C(O)c1cccc(OOCl)c1,92.0
COc1cc(CCC(C)=O)ccc1O,41.0
O=C=Nc1cc([N+](=O)[O-])ccc1Cl,94.0
[2H]OC(=O)C([2H])([2H])[2H],15.5
O=C(O)c1cccc2cccc(Cl)c12,171.5
CCOC(=O)Cc1ccc(C#N)cc1,92.0
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,110.0
COc1ccc(C2C3=C(CCCC3)OC3=C2CCCC3)cc1,104.0
COc1cc(C=O)ccc1OC(C)=O,76.0
CCCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],199.0
COC(=O)C1(C)C(C(C)=O)=Nc2ccccc21,103.0
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,41.0
CCCCCN=C(N)NNC=C1C=Nc2ccc(CO)cc21,155.0
CC(C)(C)OC(=O)N1CCC[C@H](O)C1,37.0
CCOC(=O)c1c(N)sc2c1CCCC2,116.0
N#Cc1ccc(S(=O)(=O)Cl)cc1,109.0
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,150.0
O=Cc1c(F)ccc(Br)c1F,55.0
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],181.0
C=CCc1cc(OC)c2c(c1OC)OCO2,29.5
Cn1c(C=O)nc2ccccc21,120.0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,85.0
CCCCCCCC(=O)Oc1ccc(N=Nc2ccc(CCCC)cc2)cc1,64.0
FC(F)(F)c1ccccc1-n1ccnc1,52.0
CC(=O)OCC(C)OC(C)=O,-31.0
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],144.0
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,253.0
Cc1cc(C)c(C)c(C)c1,-24.0
O=[N+]([O-])c1ccc(F)cc1,23.0
COc1ccc(C(C)=O)cc1[N+](=O)[O-],98.0
ClCCCCCCl,-72.0
CCCCC(C)(C)C,-121.0
C=Cc1ccc(OC(C)=O)cc1,8.0
O=C1OC(c2ccccc2)=NC1=Cc1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1,271.0
C=CC(=O)NCO,74.5
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,203.0
CC(C)CC=CB(O)O,101.0
N[C@H](CO)Cc1ccccc1,92.0
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,87.5
C=CC(=O)NC(O)C(O)NC(=O)C=C,142.0
CC(C=CC=CC(C)=CC=CC(C)=CC=C1C(C)=CC(=O)CC1(C)C)=CC=CC(C)=CC=C1C(C)=CC(=O)CC1(C)C,219.0
CCCCc1cc2ccccc2c(O)c1C(C)=O,62.0
CC(C)=CC=CC=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],206.0
CC(=O)NCCN,47.0
NNC(=O)C(O)c1ccccc1,130.0
Nc1c(Cl)cc(Cl)cc1I,80.0
CCCCCCCCCCCCC(C)O,34.0
C=Cc1cccc(C=C)c1,-52.3
CC(O)c1c(F)c(F)c(F)c(F)c1F,33.0
Cc1ccccc1C(=O)Cc1ccccc1C(=O)N(C)c1ccccc1,119.0
CC(C)(C)OC(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)O,110.0
O=C(O)Cc1ccc(O)c([N+](=O)[O-])c1,147.0
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,197.0
BrCc1ccc(I)cc1,80.0
CN(C)c1ccc(Br)cc1,54.0
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,180.5
Nc1ccc(F)cc1,-2.0
COc1ccc(C=CC(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)cc1,142.0
COC(=O)C(=O)C1CCc2cc(OC)ccc2C1=O,71.0
CCCCCCCCCN,-1.0
Nc1c(F)c(F)cc(F)c1F,31.0
COc1ccccc1C#N,24.5
Nc1cc(C(=O)O)cc(C(=O)O)c1,360.0
CCOc1ccc(C(C)=O)cc1,37.0
NC(=O)C(F)(F)F,73.0
OC1CCC(O)CC1,143.0
Brc1n[nH]c(Br)c1Br,186.0
C#CC1(O)CCC2(C)C(CCC3C2CCC2(C)C3CCC2(C)O)C1,190.0
CC(=O)OC1OC(=O)c2ccccc21,71.0
Cc1ccc(F)c(C#N)c1,51.0
N#CCCc1ccc(O)cc1,56.0
O=C1CCC(=O)N1c1ccccc1,156.0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)Cl)C(=O)C2,66.0
O=C(O)C(Cl)=C(Cl)Cl,73.0
CC(=NO)C(C)=NO,238.0
CCCCCCCCCCCCCCCCCCCO,63.3
O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,117.0
CCOC(=O)c1ccc(-n2c(C)ccc2C)cc1,60.5
FC(F)(F)C(F)(Cl)Cl,-56.6
CCN(CC)c1ccc(Cl)cc1,45.5
CN1CC2CC(C1)c1cccc(=O)n1C2,137.0
NC(=O)/C=C/c1ccccc1,149.0
COc1ccc(C(=O)C2=NOC3C(=O)N(c4ccc(Br)cc4)C(=O)C23)cc1,124.0
Nc1cccc2c(N)cccc12,191.0
O=[N+]([O-])c1cc(F)cc(F)c1,17.0
Clc1cc2cccnc2c2ncccc12,123.0
Clc1cc(Cl)c(Cl)c(I)c1,52.0
O=[N+]([O-])c1cc(CCBr)c([N+](=O)[O-])cc1CCBr,123.0
CO[C@](C(=O)O)(c1ccccc1)C(F)(F)F,44.0
O=C(O)CCS,18.0
CCOC(=O)c1cccc(B(O)O)c1,137.0
CC12CCC3C(CCC4CC=CCC43C)C1CC=C2CCc1ccccc1,118.0
O=[N+]([O-])C(Br)(CO)CO,127.0
O=CCCl,-16.3
O=C(O)CCCCCCc1ccccc1,20.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,127.0
CCCCCCCCCCCC(CCCCCCCC)c1ccccc1,17.9
CN(C)CCO,-60.0
Cc1cc(B(O)O)sc1C=O,119.0
[SiH3][SiH3],-132.6
CCCCCCCCCCCCCCCCCC(CC)c1ccccc1,29.3
CC=CC=CCO,30.5
O=C1C=C(NCCCc2ccccc2)C(=O)c2ccccc21,116.0
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1,333.0
CC(=O)c1ccc(NC(=O)C(C(F)(F)F)C(F)(F)F)cc1,174.0
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,161.5
COc1cc(F)c(N)c(F)c1,39.0
O=C(CCCl)c1ccccc1,48.5
O=C(O)c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12,191.0
CCCOC1CCC2(C)C(CC(=O)C3C2CCC2(C)C(OCCC)CCC32)C1,161.0
CCCCCCCCCOc1ccc(N)cc1,39.0
O=C1C(Br)=CC(=NCl)C=C1Br,80.0
CCC=CBr,-100.0
O=C1C=C(NCc2ccc(Cl)cc2)C(=O)c2ccccc21,230.0
NC(=O)c1ccccc1N,112.0
CO[N+](=O)[O-],-108.0
COc1cc2nc(Cl)nc(Cl)c2cc1OC,177.0
CCOC(=O)CCCCC(=O)O,29.0
O=CC(Br)(Br)Br,-57.5
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,71.0
Cc1cccc(-c2ccccc2)c1,5.0
Cc1cc(C(=O)O)cc(C(=O)O)c1,299.0
O=C(N1CCCCC1)N1CCCCC1,45.0
N#CC1=C(N)OC2=C(CCCC2)C1c1ccccc1,261.0
N#Cc1cc(F)c(F)cc1O,162.0
CCNc1cc(O)ccc1C,88.0
CC(=O)C(=O)Nc1ccc(Br)cc1,166.0
CCCCN(CCCC)c1ccccc1,-32.2
O=c1c(=O)c2ccccc12,131.0
Cc1ccc(C(O)c2ccccc2O)cc1,105.0
CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,-10.0
Nc1c(Br)cc(Br)cc1C(O)c1ccccc1,152.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,206.75
Cc1cc(Br)cc(Br)c1,39.0
COc1ccc(F)c(C#N)c1,83.0
C=CCCCCCCCCCCCCC,-4.0
CN(C)c1ccc(N=C(C#N)c2ccc(C(C#N)=Nc3ccc(N(C)C)cc3)cc2)cc1,240.0
CCCCCCCCCCCC(=O)OCCOCCO,17.5
COc1cc(O)c(C(=O)O)c(OC)c1,161.0
OC(Cc1ccccc1)c1ccccc1,67.0
CC(=O)c1ccc2cc3ccccc3cc2c1,190.0
COC1=CC(C)C2CC3OC(O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C,227.0
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,222.0
COc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1,101.0
CCc1ccc(C(c2ccc(CC)o2)c2cc3c(cc2[N+](=O)[O-])OCCO3)o1,86.0
O=C(O)c1ccc(O)cc1,215.0
O=C(OCCCl)OCCCl,8.0
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(N)cc2)cc1,154.85
O=C(NC1CCCCC1)NC1CCCCC1,232.0
CC(C)C1=CC2=C(CC1)C1(C)CCCC(C)(C(=O)O)C1CC2,164.5
CC(=O)Cl,-112.0
Cc1ccnc(Cl)c1[N+](=O)[O-],53.0
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,197.5
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,91.0
FC(F)(F)C(F)(F)C(Cl)Cl,-94.0
O=S(=O)(Cl)c1ccc(Br)s1,41.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,218.0
CCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,31.0
O=C(CO)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)CO,168.0
Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl,192.0
O=C(O)c1ccc(F)cc1C(F)(F)F,123.0
C#CC(C)OC(=O)Nc1cccc(Cl)c1,45.5
O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O,243.5
Oc1ccccc1C=N[C@H]1CCCC[C@@H]1/N=C/c1ccccc1O,118.0
Cc1ccc(N=C=S)cc1,25.0
Cc1c(C)c(C)c2c(c1C)CC2,139.0
O=C(Cl)/C=C/c1cccc(C(F)(F)F)c1,30.0
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,126.5
CCCCC#N,-96.0
Nc1cccc2ncccc12,108.0
CCC1(c2ccccc2)C(O)=NC(=O)N=C1O,176.0
O=C(NC(=S)Nc1ccc(Cl)cc1)c1ccc(-c2ccccc2)cc1,165.0
COc1cc(I)cc(C=O)c1O,129.0
CC(=O)Nc1cccc(N=[N+]([O-])c2cccc(NC(C)=O)c2)c1,254.0
O=Cc1cc(F)ccc1[N+](=O)[O-],95.0
O=CCc1ccccc1,-10.0
Clc1ccc2c(c1)Cc1cc(Cl)ccc1-2,128.0
COc1ccc(Br)cc1Br,62.0
Cc1cccc(C)c2cc(C(C)C)cc1-2,32.3
Cc1ccc(N)c(C)c1,-15.0
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,149.0
Cc1ccc(C)c(/C=C/c2ccc(-c3ccc(/C=C/c4cc(C)ccc4C)cc3)cc2)c1,198.0
Cc1cccc(C(=O)NCC(=O)O)c1,139.0
COc1ccc(-c2ccccc2)cc1,88.0
Cc1ccc(O)c(N)c1,136.0
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,42.0
CCOC(=O)C(C)(C)C1(O)CCC2(C)C(CCC3C2CCC2(C)C(OCc4ccccc4)CCC32)C1,147.0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,106.0
Oc1ccc(Cl)cc1-c1cc[nH]n1,157.0
c1ccc(CC2CCNCC2)cc1,7.0
Nc1ccc(NCCO)c([N+](=O)[O-])c1,127.5
CCOC(=O)C1C(=N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(Br)cc1,192.0
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,235.0
CCCCCCCCCCN,16.0
CCOC(=O)C1=C(NC(=O)CCl)Oc2c(c(=O)oc3ccccc23)C1c1ccc(Br)cc1,158.0
O=[N+]([O-])c1ccccc1N1CCCCC1,77.0
Cc1cc(C)n(CN(CCO)Cn2nc(C)cc2C)n1,83.0
Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1,209.0
O=C(O)C(Cl)CCl,50.0
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,193.0
NNC(=O)c1cccc(N)c1,92.0
Oc1cc(C(F)(F)F)nc2c(Cl)cccc12,139.0
O=Cc1cccc(C(F)(F)F)c1Cl,44.0
CCCCI,-103.0
O=[N+]([O-])c1cccc(-c2nnc3n2NC(c2ccccc2)S3)c1,205.0
CC1CSC(C=Cc2ccccc2[N+](=O)[O-])S1,70.0
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1[O],102.5
Cc1ccccc1F,-87.0
Oc1c(Br)cc(Br)c(O)c1Br,115.0
O=C(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,238.0
CCOC(=O)C(=O)CC(C)=O,18.0
COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,166.0
CC(=O)Oc1ccc(Br)cc1,21.0
O=C(C=Cc1cccs1)c1ccc([N+](=O)[O-])cc1,169.0
CN(NC=O)c1ccccc1,47.0
CC(C)(C)c1cc(C(=Nc2ccccc2)Nc2ccccc2)cc(C(C)(C)C)c1O,131.0
CC(C)(C)NC(=O)COC(=O)c1ccccc1,112.5
N#Cc1cccc([N+](=O)[O-])c1C#N,164.0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,295.0
CC12CCC3C4CCC(=O)C(O)=C4CCC3C1CCC2O,189.0
CCCCCOC=O,-73.5
O=C(O)Cc1cccc(Cl)c1Cl,134.0
O=C1CCCCC1Cl,23.0
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,360.0
CCCCCC(C)C,-109.0
CCCCCCCCCCCCC(C)C,-8.0
O=Cc1coc2ccccc2c1=O,152.0
OCC(CO)(CO)CO,262.0
NC1CCc2ccccc21,2.0
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,120.0
O=C1CC(C(=O)O)=CO1,164.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCOc5ccc(Cl)cc5)CCC4(C)C3CCC12C,145.0
NC(=O)c1ccccc1[N+](=O)[O-],176.0
O=C1c2ccccc2C(=O)C2CC3=C(CC=CC3)CC12,155.0
CC1=C(C(=O)OCC(C)C)C(c2ccco2)NC(=O)N1,170.0
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,25.0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,131.0
O=Cc1cccc2c1CCOC2=O,140.0
N#Cc1ccccc1-c1ccccc1,38.0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,138.25
COc1ccc(C(=O)CBr)cc1,70.0
CC(C)COC(=O)c1ccc(C(=O)OCC(C)C)cc1,55.0
CNC(=S)NN,137.0
Cc1ccc2ncccc2c1,-22.0
ClCc1ccc(Cl)c(Cl)c1,-3.0
O=C1c2ccccc2C(=O)c2c1ccc([N+](=O)[O-])c2[N+](=O)[O-],341.0
O=C1CCSc2ccccc21,29.0
CCOC(=O)CCC(NC(=O)c1ccc(N)cc1)C(=O)OCC,141.0
CCCCCCCCCCCCCCCC(=O)OCCO,51.0
CC1OC(=O)C=C2C3=C(OC(C)(C)CC3)C(=O)C(O)=C21,230.0
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,189.5
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,231.0
CC1=NNC(=O)C1=Cc1c(O)c2cccc(C)c2[nH]c1=O,242.0
O=C(O)[C@@H]1CCCN1C(=O)OCc1ccccc1,76.0
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,96.0
O=[N+]([O-])c1c(F)cc(F)cc1F,4.0
O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,254.6
O=C(Nc1ccccc1[N+](=O)[O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,94.0
C=C(C)c1ccccc1,-23.0
CC(=O)c1ccc(O)c(C(F)(F)F)c1,176.0
Cc1cc(C(C)C)ccc1O,8.6
C=C(F)F,-144.0
C(#Cc1ccc(C#Cc2ccccc2)cc1)c1ccccc1,177.0
COC(=O)c1cccc(C)c1O,29.0
CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,79.0
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,160.5
OB(O)c1ccc(F)c(F)c1F,203.0
CCCCCCCCC(C(=O)O)C(=O)O,116.0
O=[N+]([O-])c1cccc(-c2nnc3n2NC(c2ccc(Cl)cc2)S3)c1,199.0
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,69.5
O=C1O/C(=C/c2ccccc2)c2ccccc21,100.5
Oc1ccc(F)cc1C(F)(F)F,52.0
CCc1cccc2c1CCCC2,-44.5
C#Cc1ccc2ccc3cccc4ccc1c2c34,114.0
O=C(O)c1ccc(OCc2ccccc2)cc1,189.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,195.0
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,246.0
NC(=O)NN=Cc1ccc2c(Br)cccc2c1,270.0
c1ccc2cc(P(c3ccc4ccccc4c3)c3ccc4ccccc4c3)ccc2c1,228.0
Cc1ccc(O)c(Cl)c1C,27.0
CC(CCc1ccccc1)NC(C)C(O)c1cc(I)c(O)c(I)c1,212.0
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,97.0
N#CC(C#N)=C(C#N)C#N,198.0
N=c1oc2ccccc2cc1C(N)=S,254.0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,111.0
NCCCCCN,9.0
O=C(C=CN(O)c1ccccc1)c1ccc2c(c1)CCCC2,148.0
N#CC1=C(C#N)C(=O)C(NCCc2ccccc2)=C(Cl)C1=O,266.0
COc1ccc(C=O)cc1OC,44.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,131.5
CC(CCC(=O)O)n1nnc2ccccc21,86.0
O=C(O)CCCCCC1NC(=O)CS1,139.5
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,163.0
COc1ccc(C(N)=O)cc1N,158.0
O=C(O)C(O)c1ccc(F)cc1,136.0
Brc1ccc(OCc2ccccc2)nc1,47.0
OCc1ccncn1,77.0
C1CCN(CCN2CCCCC2)CC1,-0.5
Nc1ccc(F)nc1,91.0
CC12CCC(C(O)=CC1=O)C2(C)C,221.0
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,205.0
[N-]=[N+]=NCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,107.0
COc1cccnc1Cl,47.0
COc1ccc2oc(-c3ccccc3)cc(=O)c2c1,164.0
CC(C)(C)Cl,-26.0
Cc1ccccc1/N=N/c1c(N)ccc2ccccc12,125.5
Fc1ccccc1Br,-8.0
CC(=O)NCCc1ccccc1[N+](=O)[O-],94.0
CCCCCCCCCCCCCCCCc1ccsc1,28.0
CC(C)C(C)C(=O)O,-1.5
O=C(O)COc1ccc(Br)cc1Br,151.0
O=c1ccc2cc(O)c(O)cc2o1,276.0
c1cnc2nc[nH]c2c1,148.0
O=Cc1cccc2ccccc12,2.0
COc1ccc(C(C)(C)C)cc1,18.0
Oc1c(I)cc(Cl)c2cccnc12,178.5
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,205.0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,216.5
Cc1cc(C(F)(F)F)n2nc(N)c(N=Nc3c(Br)cc(Br)cc3Br)c2n1,99.0
COc1cc2c(c(OC)c1OC)C(=O)[C@]1(OC)C=C[C@H]2N(c2ccccc2)O1,114.35
O=C1OC(c2ccc(Cl)cc2)=NC1=Cc1ccccc1,182.0
Cc1cccnc1NC(=O)C(C(F)(F)F)C(F)(F)F,181.0
CC(=O)Oc1cccc(N=Nc2cccc(OC(C)=O)c2)c1,144.0
Cc1cc(CBr)cc(C)c1F,45.0
O=CC(Cl)=C(Cl)C(=O)O,127.0
CC(=O)CCC(C)=O,-6.0
FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,-16.0
COc1cc(C)c2c(c1)CC2=O,83.0
N#Cc1ccc(C=O)cc1,101.0
COc1ccc(S(=O)(=O)Cl)cc1,40.0
O=C(c1ccccc1)C(c1ccccc1)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-],131.0
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,148.0
COC(=O)[C@@H]1CC(=O)CN1C(=O)OC(C)(C)C,38.0
O=c1c2ccccc2cc2ccc3ccccc3n12,125.0
CC(=O)ONC1CCSC1=O,112.0
O=Cc1ccc(O)c(Cl)c1,130.0
CCN(CC)C(=O)Cl,-32.0
O=Cc1c(F)c(F)c(F)c(F)c1F,26.0
ClCCCCl,-100.0
CC12CCC(CC(Br)c3ccccc3)(OC1=O)C2(C)C,206.0
O=S(=O)(O)c1ccc2ccc(S(=O)(=O)O)cc2c1,199.0
CCCCCCCCOc1ccccc1,8.0
O=P(O)(OCc1ccccc1)OCc1ccccc1,80.0
CN(C)c1nnc(Br)c(-c2nc(N(C)C)nnc2Br)n1,123.0
Cc1ccc(CC(=O)O)cc1,92.0
O=C(c1ccccc1)C(Cl)Cl,21.0
CCC1(c2ccccc2)C(=O)NCNC1=O,281.0
O=C(c1ccccc1)c1ccccc1C(=O)c1ccccc1,147.0
O=C1C=C(c2ccccc2)C(=O)C=C1c1ccccc1,217.0
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,150.5
